,num_links
5795,65
5796,15
5797,15
5798,18
5799,31
5800,98
5801,78
5802,99
5803,2
5804,16
5805,6
5806,111
5807,12
5808,94
5809,24
5810,43
5811,14
5812,97
5813,184
5814,99
5815,8
5816,58
5817,57
5818,78
5819,152
5820,69
5821,71
5822,1
5823,16
5824,15
5825,0
5826,19
5827,54
5828,11
5829,5
5830,71
5831,1
5832,209
5833,32
5834,0
5835,24
5836,51
5837,101
5838,3
5839,14
5840,0
5841,29
5842,19
5843,23
5844,0
5845,3
5846,36
5847,12
5848,61
5849,66
5850,28
5851,1
5852,25
5853,18
5854,3
5855,0
5856,9
5857,90
5858,17
5859,20
5860,12
5861,37
5862,98
5863,404
5864,57
5865,70
5866,6
5867,255
5868,9
5869,4
5870,18
5871,44
5872,39
5873,99
5874,100
5875,2
5876,10
5877,11
5878,1
5879,17
5880,4
5881,0
5882,20
5883,6
5884,73
5885,0
5886,10
5887,2456
5888,0
5889,67
5890,44
5891,10
5892,10
5893,48
5894,81
5895,1
5896,6
5897,0
5898,101
5899,3
5900,58
5901,110
5902,100
5903,1
5904,58
5905,12
5906,18
5907,13
5908,26
5909,4
5910,1
5911,16
5912,526
5913,29
5914,120
5915,4
5916,37
5917,21
5918,0
5919,53
5920,63
5921,59
5922,46
5923,81
5924,100
5925,16
5926,20
5927,57
5928,57
5929,16
5930,69
5931,8
5932,16
5933,21
5934,141
5935,14
5936,17
5937,0
5938,33
5939,0
5940,26
5941,63
5942,4
5943,15
5944,9
5945,119
5946,33
5947,42
5948,35
5949,0
5950,4
5951,21
5952,5
5953,35
5954,98
5955,139
5956,8
5957,23
5958,115
5959,54
5960,0
5961,4
5962,15
5963,7
5964,5
5965,136
5966,299
5967,31
5968,99
5969,58
5970,100
5971,220
5972,99
5973,2
5974,10
5975,153
5976,3
5977,37
5978,1
5979,45
5980,54
5981,58
5982,69
5983,9
5984,35
5985,95
5986,109
5987,80
5988,27
5989,5
5990,25
5991,1
5992,20
5993,71
5994,1
5995,17
5996,275
5997,68
5998,90
5999,10
6000,7
6001,252
6002,0
6003,153
6004,3
6005,89
6006,31
6007,99
6008,16
6009,77
6010,49
6011,2
6012,51
6013,31
6014,9
6015,85
6016,0
6017,164
6018,51
6019,0
6020,7
6021,7
6022,31
6023,3
6024,9
6025,139
6026,130
6027,1
6028,0
6029,1
6030,17
6031,46
6032,0
6033,103
6034,32
6035,0
6036,0
6037,20
6038,10
6039,139
6040,845
6041,1
6042,48
6043,15
6044,241
6045,0
6046,578
6047,16
6048,0
6049,5
6050,7
6051,1
6052,8
6053,99
6054,5
6055,3
6056,22
6057,85
6058,107
6059,38
6060,38
6061,27
6062,98
6063,71
6064,132
6065,40
6066,0
6067,1
6068,18
6069,61
6070,10
6071,0
6072,17
6073,7
6074,21
6075,0
6076,60
6077,23
6078,98
6079,13
6080,0
6081,428
6082,56
6083,15
6084,19
6085,16
6086,64
6087,89
6088,53
6089,44
6090,7
6091,99
6092,57
6093,22
6094,85
6095,27
6096,5
6097,3
6098,0
6099,10
6100,0
6101,68
6102,59
6103,158
6104,4
6105,1605
6106,7
6107,10
6108,19
6109,108
6110,2
6111,1
6112,43
6113,98
6114,3
6115,252
6116,2
6117,38
6118,14
6119,39
6120,98
6121,0
6122,0
6123,0
6124,2
6125,206
6126,21
6127,28
6128,176
6129,31
6130,10
6131,16
6132,98
6133,0
6134,1
6135,555
6136,8
6137,628
6138,10
6139,120
6140,0
6141,61
6142,0
6143,78
6144,62
6145,14
6146,8
6147,16
6148,21
6149,165
6150,7
6151,0
6152,28
6153,38
6154,2
6155,24
6156,0
6157,117
6158,58
6159,85
6160,35
6161,21
6162,2
6163,44
6164,5
6165,40
6166,16
6167,98
6168,20
6169,10
6170,65
6171,78
6172,8
6173,9
6174,37
6175,31
6176,0
6177,102
6178,44
6179,80
6180,16
6181,21
6182,4
6183,1
6184,22
6185,26
6186,6
6187,31
6188,795
6189,64
6190,0
6191,11
6192,91
6193,11
6194,3
6195,55
6196,52
6197,30
6198,35
6199,5
6200,127
6201,0
6202,33
6203,100
6204,110
6205,11
6206,0
6207,12
6208,0
6209,10
6210,14
6211,10
6212,80
6213,32
6214,98
6215,58
6216,1
6217,1
6218,5
6219,100
6220,527
6221,100
6222,37
6223,586
6224,257
6225,13
6226,38
6227,146
6228,60
6229,23
6230,10
6231,3
6232,50
6233,1
6234,17
6235,9
6236,20
6237,527
6238,67
6239,119
6240,2
6241,22
6242,8
6243,2
6244,21
6245,42
6246,57
6247,4
6248,82
6249,91
6250,16
6251,0
6252,18
6253,27
6254,0
6255,11
6256,39
6257,100
6258,3
6259,71
6260,10
6261,15
6262,13
6263,64
6264,0
6265,19
6266,102
6267,8
6268,106
6269,18
6270,29
6271,4
6272,89
6273,1
6274,45
6275,0
6276,31
6277,0
6278,35
6279,326
6280,2
6281,84
6282,95
6283,0
6284,2
6285,9
6286,142
6287,0
6288,17
6289,22
6290,135
6291,68
6292,10
6293,6
6294,2
6295,23
6296,39
6297,24
6298,66
6299,165
6300,97
6301,480
6302,18
6303,15
6304,1
6305,230
6306,2
6307,51
6308,622
6309,0
6310,71
6311,5
6312,60
6313,231
6314,12
6315,63
6316,0
6317,16
6318,6
6319,29
6320,3
6321,37
6322,5
6323,84
6324,98
6325,99
6326,0
6327,106
6328,116
6329,389
6330,10
6331,16
6332,57
6333,20
6334,10
6335,10
6336,5
6337,1
6338,2
6339,0
6340,148
6341,45
6342,57
6343,57
6344,12
6345,1
6346,67
6347,136
6348,49
6349,90
6350,2
6351,4
6352,14
6353,71
6354,58
6355,11
6356,145
6357,0
6358,40
6359,99
6360,13
6361,1
6362,41
6363,2
6364,4
6365,16
6366,16
6367,13
6368,33
6369,31
6370,7
6371,37
6372,25
6373,38
6374,70
6375,21
6376,17
6377,1
6378,10
6379,37
6380,0
6381,99
6382,19
6383,3
6384,227
6385,409
6386,196
6387,14
6388,16
6389,0
6390,4
6391,10
6392,25
6393,99
6394,0
6395,89
6396,2
6397,38
6398,10
6399,0
6400,37
6401,6
6402,139
6403,10
6404,8
6405,90
6406,48
6407,42
6408,9
6409,59
6410,0
6411,28
6412,389
6413,67
6414,14
6415,28
6416,15
6417,40
6418,56
6419,118
6420,14
6421,164
6422,0
6423,54
6424,82
6425,22
6426,51
6427,71
6428,0
6429,246
6430,29
6431,99
6432,99
6433,90
6434,0
6435,54
6436,16
6437,4
6438,24
6439,215
6440,6
6441,28
6442,11
6443,76
6444,18
6445,6
6446,41
6447,0
6448,14
6449,0
6450,159
6451,120
6452,3
6453,54
6454,48
6455,19
6456,1
6457,136
6458,3
6459,16
6460,15
6461,16
6462,55
6463,0
6464,6
6465,53
6466,87
6467,13
6468,75
6469,18
6470,20
6471,54
6472,109
6473,16
6474,9
6475,77
6476,46
6477,10
6478,6
6479,33
6480,92
6481,160
6482,2
6483,102
6484,45
6485,18
6486,252
6487,10
6488,3
6489,16
6490,376
6491,20
6492,16
6493,65
6494,15
6495,16
6496,72
6497,16
6498,6
6499,30
6500,27
6501,56
6502,13
6503,16
6504,0
6505,35
6506,100
6507,7
6508,9
6509,2
6510,79
6511,51
6512,13
6513,2
6514,0
6515,200
6516,0
6517,0
6518,10
6519,0
6520,89
6521,156
6522,83
6523,4
6524,36
6525,38
6526,0
6527,75
6528,1
6529,138
6530,30
6531,0
6532,18
6533,1858
6534,153
6535,1
6536,67
6537,0
6538,98
6539,28
6540,3
6541,13
6542,2
6543,2
6544,47
6545,102
6546,98
6547,70
6548,2
6549,16
6550,252
6551,21
6552,0
6553,88
6554,83
6555,2
6556,31
6557,36
6558,43
6559,5
6560,42
6561,1
6562,86
6563,151
6564,5
6565,3
6566,6
6567,99
6568,15
6569,1
6570,132
6571,0
6572,0
6573,58
6574,0
6575,53
6576,12
6577,6
6578,17
6579,84
6580,98
6581,11
6582,10
6583,5
6584,76
6585,17
6586,20
6587,1
6588,57
6589,20
6590,2
6591,3
6592,3
6593,54
6594,43
6595,4
6596,10
6597,1
6598,0
6599,12
6600,3
6601,69
6602,16
6603,73
6604,89
6605,23
6606,31
6607,7
6608,89
6609,90
6610,7
6611,98
6612,29
6613,99
6614,96
6615,43
6616,0
6617,17
6618,10
6619,3
6620,66
6621,0
6622,0
6623,17
6624,26
6625,118
6626,1
6627,11
6628,40
6629,4
6630,32
6631,81
6632,26
6633,48
6634,74
6635,21
6636,98
6637,78
6638,35
6639,19
6640,2
6641,19
6642,0
6643,38
6644,26
6645,0
6646,24
6647,1
6648,10
6649,0
6650,82
6651,31
6652,156
6653,528
6654,0
6655,99
6656,10
6657,4
6658,79
6659,10
6660,4
6661,4
6662,29
6663,12
6664,19
6665,16
6666,7
6667,26
6668,101
6669,6
6670,10
6671,37
6672,17
6673,76
6674,74
6675,29
6676,11
6677,17
6678,21
6679,64
6680,69
6681,1
6682,101
6683,2
6684,3
6685,98
6686,14
6687,10
6688,13
6689,0
6690,3
6691,161
6692,107
6693,56
6694,4
6695,12
6696,10
6697,35
6698,2
6699,61
6700,98
6701,23
6702,4
6703,107
6704,2
6705,96
6706,36
6707,42
6708,54
6709,1
6710,91
6711,14
6712,0
6713,71
6714,15
6715,2
6716,10
6717,2
6718,57
6719,18
6720,100
6721,49
6722,38
6723,3
6724,4
6725,17
6726,35
6727,21
6728,0
6729,1
6730,44
6731,0
6732,38
6733,31
6734,119
6735,38
6736,10
6737,28
6738,54
6739,57
6740,112
6741,4
6742,0
6743,75
6744,10
6745,0
6746,0
6747,52
6748,0
6749,119
6750,78
6751,116
6752,31
6753,120
6754,32
6755,4
6756,844
6757,69
6758,98
6759,15
6760,47
6761,17
6762,71
6763,2
6764,6
6765,93
6766,46
6767,7
6768,61
6769,0
6770,36
6771,99
6772,1
6773,1
6774,0
6775,17
6776,98
6777,98
6778,96
6779,65
6780,14
6781,3
6782,24
6783,40
6784,5
6785,34
6786,0
6787,1
6788,48
6789,4
6790,77
6791,86
6792,98
6793,124
6794,20
6795,43
6796,155
6797,252
6798,40
6799,124
6800,27
6801,0
6802,7
6803,2
6804,1
6805,90
6806,5
6807,65
6808,98
6809,10
6810,6
6811,10
6812,34
6813,6
6814,3
6815,14
6816,454
6817,43
6818,48
6819,15
6820,83
6821,36
6822,47
6823,33
6824,4
6825,15
6826,12
6827,0
6828,171
6829,6
6830,5
6831,52
6832,59
6833,13
6834,20
6835,119
6836,38
6837,28
6838,21
6839,30
6840,4
6841,1
6842,9
6843,16
6844,12
6845,10
6846,0
6847,17
6848,41
6849,98
6850,2
6851,112
6852,1
6853,1
6854,16
6855,1
6856,57
6857,119
6858,526
6859,48
6860,72
6861,38
6862,10
6863,6
6864,0
6865,117
6866,1
6867,2
6868,16
6869,17
6870,213
6871,2
6872,99
6873,64
6874,4
6875,86
6876,844
6877,22
6878,3
6879,7
6880,9
6881,19
6882,16
6883,32
6884,3
6885,22
6886,20
6887,17
6888,32
6889,0
6890,7
6891,15
6892,0
6893,21
6894,18
6895,0
6896,84
6897,7
6898,20
6899,67
6900,84
6901,13
6902,90
6903,31
6904,47
6905,33
6906,98
6907,11
6908,0
6909,30
6910,0
6911,29
6912,17
6913,10
6914,13
6915,15
6916,17
6917,7
6918,99
6919,12
6920,1
6921,161
6922,16
6923,23
6924,12
6925,92
6926,4
6927,49
6928,12
6929,11
6930,38
6931,1
6932,0
6933,8
6934,0
6935,102
6936,8
6937,12
6938,3
6939,4
6940,13
6941,16
6942,31
6943,120
6944,0
6945,674
6946,100
6947,12
6948,26
6949,76
6950,8
6951,24
6952,33
6953,19
6954,23
6955,1
6956,37
6957,1
6958,46
6959,300
6960,100
6961,2
6962,123
6963,478
6964,15
6965,83
6966,2
6967,12
6968,253
6969,38
6970,3
6971,100
6972,0
6973,52
6974,24
6975,4
6976,48
6977,11
6978,2
6979,1
6980,65
6981,12
6982,21
6983,1
6984,0
6985,25
6986,143
6987,0
6988,28
6989,8
6990,1
6991,58
6992,56
6993,16
6994,100
6995,21
6996,45
6997,99
6998,36
6999,0
7000,160
7001,7
7002,18
7003,56
7004,43
7005,10
7006,26
7007,66
7008,127
7009,1
7010,99
7011,15
7012,8
7013,38
7014,46
7015,117
7016,6
7017,9
7018,126
7019,142
7020,46
7021,5
7022,57
7023,10
7024,3
7025,0
7026,87
7027,0
7028,63
7029,121
7030,75
7031,36
7032,134
7033,2
7034,11
7035,1
7036,62
7037,26
7038,2
7039,97
7040,99
7041,12
7042,10
7043,99
7044,9
7045,50
7046,4
7047,55
7048,110
7049,2
7050,83
7051,58
7052,4
7053,36
7054,41
7055,2
7056,84
7057,55
7058,17
7059,60
7060,3
7061,98
7062,3
7063,252
7064,99
7065,80
7066,82
7067,43
7068,50
7069,14
7070,85
7071,10
7072,0
7073,20
7074,67
7075,147
7076,0
7077,32
7078,16
7079,1
7080,149
7081,53
7082,83
7083,20
7084,16
7085,96
7086,98
7087,4
7088,16
7089,56
7090,253
7091,0
7092,3
7093,40
7094,86
7095,35
7096,77
7097,17
7098,25
7099,1
7100,38
7101,133
7102,29
7103,160
7104,8
7105,85
7106,74
7107,99
7108,1
7109,23
7110,6
7111,8
7112,61
7113,2
7114,8
7115,42
7116,72
7117,77
7118,98
7119,17
7120,0
7121,292
7122,0
7123,98
7124,21
7125,17
7126,195
7127,97
7128,27
7129,26
7130,55
7131,0
7132,17
7133,0
7134,55
7135,37
7136,2
7137,11
7138,4
7139,2
7140,140
7141,61
7142,170
7143,252
7144,16
7145,1
7146,6
7147,8
7148,153
7149,3
7150,42
7151,6
7152,94
7153,10
7154,124
7155,526
7156,121
7157,0
7158,77
7159,195
7160,74
7161,148
7162,6
7163,39
7164,23
7165,203
7166,99
7167,638
7168,0
7169,4
7170,4
7171,85
7172,23
7173,83
7174,95
7175,65
7176,9
7177,1
7178,98
7179,37
7180,30
7181,16
7182,38
7183,8
7184,27
7185,0
7186,0
7187,58
7188,38
7189,2
7190,44
7191,0
7192,204
7193,80
7194,96
7195,45
7196,43
7197,1
7198,38
7199,118
7200,17
7201,4
7202,99
7203,64
7204,89
7205,16
7206,34
7207,0
7208,2
7209,38
7210,10
7211,18
7212,0
7213,245
7214,115
7215,22
7216,11
7217,22
7218,15
7219,1
7220,44
7221,3044
7222,32
7223,9
7224,13
7225,9
7226,5
7227,6
7228,36
7229,10
7230,15
7231,0
7232,38
7233,12
7234,53
7235,16
7236,14
7237,115
7238,2292
7239,63
7240,0
7241,19
7242,0
7243,12
7244,0
7245,10
7246,70
7247,37
7248,5
7249,15
7250,37
7251,2
7252,42
7253,10
7254,41
7255,38
7256,59
7257,16
7258,120
7259,0
7260,3
7261,15
7262,17
7263,12
7264,24
7265,10
7266,9
7267,20
7268,22
7269,23
7270,3
7271,34
7272,85
7273,35
7274,0
7275,10
7276,11
7277,409
7278,12
7279,4
7280,11
7281,99
7282,38
7283,0
7284,6
7285,77
7286,86
7287,0
7288,4
7289,64
7290,0
7291,10
7292,2
7293,95
7294,20
7295,5
7296,101
7297,4
7298,18
7299,78
7300,1
7301,51
7302,16
7303,2
7304,8
7305,73
7306,58
7307,8
7308,10
7309,0
7310,28
7311,170
7312,55
7313,132
7314,52
7315,11
7316,22
7317,94
7318,2310
7319,34
7320,252
7321,0
7322,40
7323,57
7324,11
7325,49
7326,101
7327,9
7328,44
7329,17
7330,9
7331,100
7332,143
7333,26
7334,4
7335,6
7336,2
7337,100
7338,34
7339,12
7340,2
7341,1
7342,90
7343,253
7344,44
7345,2
7346,72
7347,18
7348,229
7349,182
7350,48
7351,578
7352,10
7353,101
7354,25
7355,24
7356,6
7357,15
7358,18
7359,0
7360,78
7361,98
7362,1
7363,15
7364,6
7365,8
7366,61
7367,76
7368,60
7369,20
7370,72
7371,9
7372,16
7373,66
7374,10
7375,209
7376,0
7377,7
7378,99
7379,47
7380,61
7381,151
7382,72
7383,18
7384,97
7385,7
7386,17
7387,59
7388,86
7389,0
7390,10
7391,42
7392,100
7393,99
7394,21
7395,63
7396,10
7397,28
7398,51
7399,76
7400,677
7401,100
7402,160
7403,21
7404,9
7405,3
7406,554
7407,10
7408,1
7409,8
7410,59
7411,42
7412,8
7413,1
7414,3
7415,7
7416,0
7417,186
7418,99
7419,99
7420,37
7421,10
7422,58
7423,40
7424,2
7425,30
7426,2
7427,20
7428,6
7429,0
7430,3
7431,111
7432,73
7433,29
7434,17
7435,60
7436,28
7437,44
7438,22
7439,280
7440,15
7441,71
7442,100
7443,11
7444,41
7445,4
7446,98
7447,0
7448,66
7449,56
7450,15
7451,33
7452,54
7453,172
7454,42
7455,95
7456,9
7457,7
7458,6
7459,2
7460,138
7461,11
7462,13
7463,16
7464,23
7465,16
7466,38
7467,99
7468,6
7469,39
7470,44
7471,17
7472,9
7473,11
7474,202
7475,5
7476,0
7477,39
7478,13
7479,15
7480,10
7481,4
7482,16
7483,1
7484,2
7485,15
7486,7
7487,43
7488,13
7489,23
7490,35
7491,16
7492,37
7493,43
7494,0
7495,112
7496,57
7497,16
7498,9
7499,130
7500,66
7501,24
7502,16
7503,99
7504,54
7505,87
7506,28
7507,23
7508,0
7509,16
7510,21
7511,3
7512,17
7513,444
7514,91
7515,38
7516,17
7517,41
7518,61
7519,89
7520,10
7521,3
7522,0
7523,1
7524,59
7525,551
7526,4
7527,16
7528,71
7529,46
7530,65
7531,225
7532,38
7533,64
7534,6
7535,6
7536,99
7537,2
7538,53
7539,20
7540,60
7541,44
7542,16
7543,1
7544,4
7545,8
7546,9
7547,100
7548,4
7549,60
7550,24
7551,91
7552,99
7553,43
7554,12
7555,1
7556,26
7557,251
7558,22
7559,26
7560,4
7561,109
7562,5
7563,84
7564,23
7565,2
7566,10
7567,100
7568,6
7569,6
7570,67
7571,0
7572,79
7573,68
7574,57
7575,44
7576,49
7577,81
7578,6
7579,24
7580,71
7581,98
7582,115
7583,119
7584,17
7585,24
7586,99
7587,68
7588,58
7589,4
7590,3
7591,12
7592,3
7593,14
7594,0
7595,2
7596,99
7597,77
7598,93
7599,0
7600,15
7601,62
7602,90
7603,124
7604,0
7605,53
7606,2
7607,0
7608,40
7609,69
7610,6
7611,23
7612,141
7613,0
7614,42
7615,14
7616,0
7617,91
7618,0
7619,54
7620,8
7621,1
7622,7
7623,89
7624,4
7625,5
7626,42
7627,43
7628,4
7629,12
7630,2
7631,808
7632,139
7633,165
7634,23
7635,16
7636,0
7637,409
7638,48
7639,0
7640,0
7641,54
7642,281
7643,5
7644,27
7645,122
7646,12
7647,84
7648,2
7649,10
7650,47
7651,70
7652,0
7653,17
7654,76
7655,14
7656,147
7657,143
7658,10
7659,22
7660,16
7661,61
7662,10
7663,1
7664,145
7665,102
7666,709
7667,42
7668,38
7669,8
7670,10
7671,643
7672,86
7673,10
7674,38
7675,3
7676,0
7677,14
7678,2
7679,17
7680,0
7681,67
7682,59
7683,23
7684,219
7685,81
7686,0
7687,9
7688,77
7689,18
7690,7
7691,14
7692,140
7693,24
7694,110
7695,0
7696,21
7697,33
7698,42
7699,138
7700,55
7701,13
7702,214
7703,59
7704,39
7705,64
7706,39
7707,0
7708,1
7709,67
7710,31
7711,4
7712,57
7713,9
7714,2
7715,0
7716,2
7717,12
7718,12
7719,99
7720,0
7721,46
7722,3
7723,25
7724,1
7725,48
7726,7
7727,10
7728,6
7729,98
7730,0
7731,32
7732,23
7733,1
7734,6
7735,13
7736,24
7737,2
7738,578
7739,16
7740,112
7741,72
7742,10
7743,1
7744,17
7745,0
7746,77
7747,22
7748,80
7749,79
7750,55
7751,37
7752,16
7753,25
7754,16
7755,11
7756,221
7757,38
7758,3
7759,11
7760,5
7761,10
7762,16
7763,4
7764,27
7765,93
7766,71
7767,21
7768,20
7769,5
7770,94
7771,18
7772,16
7773,42
7774,90
7775,70
7776,0
7777,2
7778,17
7779,10
7780,114
7781,20
7782,34
7783,33
7784,6
7785,4
7786,42
7787,16
7788,15
7789,101
7790,20
7791,100
7792,1
7793,17
7794,10
7795,40
7796,0
7797,41
7798,59
7799,96
7800,45
7801,5
7802,94
7803,96
7804,1
7805,76
7806,8
7807,14
7808,29
7809,38
7810,7
7811,6
7812,0
7813,124
7814,2
7815,79
7816,9
7817,1
7818,5
7819,26
7820,42
7821,9
7822,99
7823,52
7824,9
7825,7
7826,22
7827,85
7828,59
7829,46
7830,113
7831,4
7832,98
7833,70
7834,161
7835,10
7836,44
7837,63
7838,26
7839,6
7840,33
7841,5
7842,99
7843,42
7844,82
7845,1
7846,3
7847,138
7848,38
7849,5
7850,53
7851,77
7852,154
7853,0
7854,13
7855,10
7856,0
7857,0
7858,97
7859,5
7860,19
7861,22
7862,6
7863,0
7864,44
7865,62
7866,191
7867,24
7868,134
7869,3
7870,25
7871,10
7872,0
7873,58
7874,33
7875,6
7876,6
7877,10
7878,21
7879,17
7880,3
7881,67
7882,13
7883,19
7884,8
7885,24
7886,98
7887,26
7888,103
7889,3
7890,29
7891,6
7892,1
7893,38
7894,7
7895,1
7896,5
7897,37
7898,32
7899,58
7900,49
7901,53
7902,98
7903,33
7904,1
7905,9
7906,13
7907,1
7908,6
7909,51
7910,5
7911,34
7912,12
7913,25
7914,215
7915,29
7916,86
7917,1
7918,54
7919,12
7920,0
7921,1
7922,71
7923,2
7924,17
7925,23
7926,20
7927,42
7928,0
7929,23
7930,54
7931,16
7932,5
7933,18
7934,7
7935,70
7936,1
7937,13
7938,2
7939,32
7940,122
7941,60
7942,40
7943,1
7944,40
7945,0
7946,94
7947,2
7948,63
7949,99
7950,389
7951,82
7952,16
7953,1
7954,4
7955,258
7956,17
7957,9
7958,29
7959,1
7960,42
7961,104
7962,52
7963,65
7964,2
7965,1
7966,99
7967,20
7968,34
7969,46
7970,6
7971,8
7972,10
7973,0
7974,10
7975,41
7976,23
7977,3
7978,0
7979,16
7980,65
7981,57
7982,79
7983,44
7984,1
7985,39
7986,16
7987,15
7988,76
7989,2
7990,21
7991,101
7992,81
7993,22
7994,27
7995,45
7996,51
7997,71
7998,62
7999,92
8000,0
8001,184
8002,7
8003,38
8004,8
8005,87
8006,2
8007,0
8008,23
8009,13
8010,3
8011,20
8012,114
8013,13
8014,12
8015,10
8016,17
8017,10
8018,16
8019,3
8020,80
8021,17
8022,80
8023,99
8024,16
8025,11
8026,96
8027,107
8028,41
8029,15
8030,6
8031,100
8032,3
8033,11
8034,0
8035,45
8036,84
8037,23
8038,13
8039,53
8040,45
8041,10
8042,1
8043,8
8044,6
8045,39
8046,163
8047,98
8048,97
8049,52
8050,22
8051,13
8052,15
8053,10
8054,4
8055,45
8056,6
8057,0
8058,18
8059,39
8060,70
8061,42
8062,2
8063,98
8064,55
8065,76
8066,20
8067,8
8068,40
8069,1
8070,10
8071,17
8072,9
8073,0
8074,116
8075,16
8076,21
8077,52
8078,5
8079,60
8080,252
8081,22
8082,96
8083,17
8084,33
8085,37
8086,49
8087,76
8088,55
8089,98
8090,2
8091,5
8092,16
8093,7
8094,137
8095,16
8096,25
8097,0
8098,23
8099,127
8100,6
8101,16
8102,4
8103,33
8104,12
8105,0
8106,60
8107,4
8108,0
8109,0
8110,163
8111,6
8112,11
8113,44
8114,0
8115,98
8116,87
8117,10
8118,98
8119,112
8120,64
8121,42
8122,100
8123,19
8124,138
8125,20
8126,88
8127,164
8128,2
8129,3
8130,23
8131,31
8132,1
8133,19
8134,59
8135,31
8136,9
8137,5
8138,88
8139,0
8140,64
8141,91
8142,33
8143,17
8144,98
8145,26
8146,38
8147,4
8148,15
8149,118
8150,45
8151,6
8152,68
8153,56
8154,98
8155,13
8156,98
8157,10
8158,0
8159,16
8160,2
8161,209
8162,5
8163,2
8164,0
8165,1
8166,98
8167,5
8168,61
8169,10
8170,54
8171,79
8172,5
8173,17
8174,100
8175,0
8176,36
8177,22
8178,91
8179,1
8180,80
8181,10
8182,21
8183,73
8184,38
8185,136
8186,10
8187,47
8188,3
8189,24
8190,0
8191,101
8192,3
8193,27
8194,81
8195,99
8196,92
8197,19
8198,11
8199,76
8200,41
8201,13
8202,76
8203,80
8204,27
8205,300
8206,16
8207,85
8208,120
8209,56
8210,13
8211,5
8212,0
8213,253
8214,118
8215,0
8216,93
8217,17
8218,0
8219,68
8220,37
8221,57
8222,166
8223,36
8224,12
8225,98
8226,731
8227,98
8228,8
8229,51
8230,98
8231,389
8232,2
8233,109
8234,16
8235,4
8236,72
8237,5
8238,8
8239,3
8240,98
8241,4
8242,4
8243,3
8244,10
8245,75
8246,407
8247,8
8248,5
8249,21
8250,60
8251,83
8252,117
8253,52
8254,44
8255,253
8256,7
8257,94
8258,70
8259,35
8260,47
8261,10
8262,54
8263,1
8264,10
8265,6
8266,73
8267,54
8268,30
8269,82
8270,42
8271,51
8272,5
8273,1
8274,98
8275,0
8276,4
8277,3
8278,83
8279,56
8280,52
8281,283
8282,3
8283,67
8284,16
8285,18
8286,51
8287,99
8288,5
8289,9
8290,8
8291,3
8292,17
8293,71
8294,43
8295,69
8296,32
8297,104
8298,10
8299,445
8300,80
8301,1
8302,7
8303,7
8304,12
8305,4
8306,4
8307,50
8308,17
8309,2
8310,43
8311,85
8312,116
8313,210
8314,29
8315,4
8316,168
8317,10
8318,27
8319,104
8320,79
8321,25
8322,0
8323,0
8324,62
8325,29
8326,91
8327,47
8328,33
8329,201
8330,1
8331,99
8332,1
8333,0
8334,133
8335,14
8336,36
8337,16
8338,32
8339,24
8340,56
8341,23
8342,7
8343,55
8344,31
8345,5
8346,20
8347,2
8348,9
8349,120
8350,10
8351,20
8352,98
8353,527
8354,30
8355,99
8356,98
8357,22
8358,84
8359,22
8360,100
8361,33
8362,0
8363,12
8364,56
8365,5
8366,46
8367,18
8368,113
8369,168
8370,80
8371,138
8372,11
8373,24
8374,2
8375,16
8376,18
8377,45
8378,126
8379,57
8380,98
8381,1
8382,8
8383,10
8384,62
8385,21
8386,77
8387,1
8388,100
8389,49
8390,9
8391,16
8392,15
8393,54
8394,14
8395,123
8396,32
8397,0
8398,188
8399,86
8400,61
8401,139
8402,100
8403,21
8404,8
8405,3
8406,32
8407,42
8408,43
8409,5
8410,38
8411,6
8412,48
8413,48
8414,18
8415,2
8416,100
8417,257
8418,409
8419,2
8420,4
8421,60
8422,1
8423,0
8424,31
8425,99
8426,40
8427,38
8428,4
8429,8
8430,0
8431,1
8432,0
8433,1
8434,23
8435,71
8436,9
8437,1
8438,2
8439,74
8440,1
8441,0
8442,0
8443,94
8444,6
8445,9
8446,16
8447,39
8448,57
8449,59
8450,171
8451,12
8452,10
8453,1
8454,42
8455,16
8456,22
8457,79
8458,29
8459,22
8460,1
8461,63
8462,2
8463,70
8464,25
8465,38
8466,19
8467,468
8468,55
8469,92
8470,99
8471,10
8472,25
8473,2
8474,20
8475,108
8476,63
8477,10
8478,58
8479,6
8480,7
8481,98
8482,102
8483,31
8484,38
8485,63
8486,7
8487,23
8488,58
8489,78
8490,90
8491,5
8492,7
8493,85
8494,167
8495,71
8496,0
8497,0
8498,16
8499,8
8500,91
8501,482
8502,98
8503,8
8504,0
8505,100
8506,16
8507,115
8508,5
8509,99
8510,17
8511,37
8512,37
8513,106
8514,26
8515,38
8516,0
8517,71
8518,12
8519,18
8520,44
8521,5
8522,99
8523,20
8524,0
8525,26
8526,98
8527,13
8528,150
8529,46
8530,0
8531,38
8532,14
8533,1
8534,35
8535,16
8536,23
8537,1
8538,99
8539,31
8540,6
8541,697
8542,0
8543,26
8544,0
8545,10
8546,32
8547,6
8548,68
8549,107
8550,63
8551,99
8552,83
8553,5
8554,122
8555,125
8556,1
8557,60
8558,7
8559,1
8560,100
8561,86
8562,71
8563,152
8564,8
8565,4
8566,16
8567,13
8568,67
8569,10
8570,4
8571,1
8572,101
8573,2
8574,100
8575,1
8576,12
8577,214
8578,0
8579,17
8580,23
8581,48
8582,0
8583,0
8584,10
8585,56
8586,183
8587,19
8588,0
8589,94
8590,254
8591,0
